Measurement Point	#	Average	Min	Max	Total
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/>('?s)?/<!target><gov.va.vinci.vitals.types.IntegerNumber/><!target/>('?s)?/<gov.va.vinci.vitals.types.Numeric/>	1000	0.263	0.002	2.254	262.899
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/>('?s)? +/ +<!target><gov.va.vinci.vitals.types.IntegerNumber/><!target/>('?s)? */	1000	0.245	0.002	1.814	245.16
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.IntegerNumber/><!anchor/> *(ft|feet) *<!target><gov.va.vinci.vitals.types.IntegerNumber/><!target/> *(i\w+)	1000	0.241	0.001	3.173	241.096
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<!\w)rr(?=(\b|\d))	1000	0.229	0.006	2.22	228.756
gov.va.vinci.vitals.ae.ExtractHeartRateAE	1000	0.227	0.008	3.757	227.24
gov.va.vinci.vitals.ae.ExtractRespiratoryAE	1000	0.222	0.009	2.78	222.45
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bi/o\b	2000	0.11	0.003	8.069	220.65
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<!\.)\b\d{1,2}(?=(i|f))"	1000	0.211	0.007	2.165	210.931
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(max|mean|min)\s+pulse	1000	0.206	0.005	6.368	206.079
gov.va.vinci.leo.window.ae.WindowAnnotator	2098	0.098	0.022	7.629	204.679
gov.va.vinci.vitals.ae.ExtractBloodPressureAE	1000	0.179	0.014	14.25	179.427
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<!anchor><gov.va.vinci.vitals.types.Term/><!anchor/>\s*((:|-|\.|of|=|@|at|is)\s*)?<!target><gov.va.vinci.vitals.types.PotentialBp/><!target/>	1000	0.161	0.002	7.313	161.111
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(bp *)?diastolic( *bp)?	1000	0.153	0.004	0.917	152.97
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<=[rptb])\d{2,3}\b"	1000	0.153	0.006	16.215	152.636
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bin\b	1000	0.139	0.003	6.386	139.251
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<=\n) *\d{4} *(?=( |:|-|h\b))	1000	0.136	0.003	1.501	135.75
gov.va.vinci.vitals.ae.ExtractTemperatureAE	1000	0.136	0.01	2.233	135.537
gov.va.vinci.vitals.ae.ExtractSo2AE	1000	0.132	0.005	5.38	131.75
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bassessment	1000	0.128	0.003	0.568	127.873
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\brate\b	1000	0.128	0.003	0.97	127.813
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bm\b	1000	0.127	0.003	15.482	127.087
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpulse\b(\srate)?	1000	0.127	0.003	1.657	127.053
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d\d:\d\d\b	1000	0.127	0.003	7.878	126.98
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpounds?\b	1000	0.126	0.003	16.328	125.725
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d{2,3}\.\d{1,2}\b"	1000	0.124	0.004	0.962	124.116
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bat *\d{4}	1000	0.121	0.004	3.787	121.121
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\btemp\w*\b	1000	0.12	0.003	2.833	120.459
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bp\b	1000	0.12	0.003	0.832	120.347
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d{1,2}/\d{1,2}/\d\d(\d\d)?"	1000	0.12	0.003	3.292	120.282
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bc\b	1000	0.119	0.005	1.426	119.073
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\ba(.){0,3}fib\b"	1000	0.119	0.003	0.664	118.993
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bp[uls]+e\b	1000	0.119	0.003	0.797	118.99
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bheart\s*rate\b	1000	0.119	0.003	0.78	118.907
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bb(/|-|\.)?p(\.)?\b	1000	0.117	0.003	0.966	117.306
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d{2,3}\.\d+(?=c\b)"	1000	0.117	0.004	1.776	116.863
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bHt +in *(\()?cm(\))?	1000	0.117	0.003	6.46	116.858
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<gov.va.vinci.vitals.types.Numeric/> *(mcg|mg|spray|lpm|cc|units|minutes?|sec(onds?)?)	1000	0.117	0.006	1.044	116.81
gov.va.vinci.vitals.ae.ExtractHeightAE	1000	0.116	0.009	19.74	116.016
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bS/P\b	1000	0.116	0.003	3.09	115.673
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpr\b	1000	0.115	0.003	3.743	115.23
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bf\b	1000	0.115	0.004	1.089	114.991
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bbpm\b	1000	0.115	0.003	2.647	114.694
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvital sign	1000	0.115	0.005	1.447	114.667
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bsats?\b	1000	0.114	0.004	0.721	114.388
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d{2,3}\.\d+(?=f\b)"	1000	0.114	0.004	0.872	114.145
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d+/\d+/\d+\b	1000	0.114	0.004	0.935	114.038
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bexamination	1000	0.114	0.003	1.403	113.954
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d{1,2}/\d{1,2}/\d\d(\d\d)? *@ *\d\d:?\d\d"	1000	0.114	0.003	2.28	113.615
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bcurrent vitals	1000	0.114	0.003	3.155	113.537
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d/\d+\b	1000	0.113	0.004	1.105	112.97
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\blb\b	1000	0.112	0.003	2.795	112.149
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d{1,2}/\d{1,2}/\d\d(\d\d)?( *@)? *\d\d:?\d\d *(am|pm)( ?(mon\w*|tue\w*|wed\w*|thu\w*|fri\w*|sat\w*|sun\w*))"	1000	0.112	0.003	0.528	112.142
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bt\b	1000	0.112	0.003	0.719	111.98
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpatient's vital signs are	1000	0.112	0.003	3.105	111.822
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<=t)\d{2,3}\.\d+\b"	1000	0.112	0.003	1.573	111.662
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<=\d)f\b	1000	0.112	0.004	2.068	111.623
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\b\d+:\d+:\d+\b	1000	0.112	0.004	0.591	111.588
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bw(?<=\d{2,3}\b)"	1000	0.111	0.003	4.958	111.402
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvs\b	1000	0.111	0.003	0.929	111.362
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\br\b	1000	0.111	0.003	0.934	111.324
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bhr(?=(\b|\d))	1000	0.111	0.003	0.561	111.322
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bat fib\b	1000	0.111	0.003	4.055	111.154
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bv/s\b	1000	0.111	0.003	1.749	111.125
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bdbp\b	1000	0.111	0.003	1.001	110.806
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpre-blood pressure and pulse	1000	0.111	0.002	2.776	110.591
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bmap\b	1000	0.11	0.003	1.404	110.396
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\btcur\b	1000	0.11	0.003	1.043	110.252
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bwt\b	1000	0.11	0.004	1.176	110.133
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bA/P\b	1000	0.11	0.003	1.156	110.089
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\brr\b	1000	0.11	0.003	0.826	110.032
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bmm\/Hg	1000	0.11	0.003	3.057	109.732
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpl\b	1000	0.11	0.003	1.42	109.674
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpox\b	1000	0.109	0.003	1.281	109.489
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\btm\b	1000	0.109	0.003	2.228	109.152
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bw\b	1000	0.109	0.003	1	109.063
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bphysical examination	1000	0.109	0.003	0.854	109.036
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bng\b	1000	0.109	0.003	0.677	108.971
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bbaseline vitals	1000	0.109	0.003	1.135	108.919
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\baf\b	1000	0.109	0.003	0.919	108.9
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\btm/c\b	1000	0.109	0.003	0.859	108.72
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bmm ?(\[)?hg(\])?	1000	0.109	0.003	1.359	108.69
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\badmission vitals	1000	0.109	0.003	1.22	108.619
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvitals signs	1000	0.109	0.003	1.196	108.58
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bresp\b	1000	0.109	0.003	1.202	108.512
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bphysical exam	1000	0.108	0.003	1.181	108.485
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bheight\b	1000	0.108	0.003	0.885	108.483
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bTemp +F *\(C\)	1000	0.108	0.003	0.819	108.409
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpasp\b	1000	0.108	0.003	0.966	108.392
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvital signs entry	1000	0.108	0.002	1.556	108.378
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\binches	1000	0.108	0.003	1.108	108.354
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bnbp\b	1000	0.108	0.003	1.643	108.322
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bap\b	1000	0.108	0.003	0.527	108.267
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpo2	1000	0.108	0.003	0.577	108.251
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\brechecked bp	1000	0.108	0.003	0.635	108.249
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bnormal physical exam findings include	1000	0.108	0.002	1.243	108.196
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bv\. *s\b	1000	0.108	0.003	1.092	108.163
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bfeet\b	1000	0.108	0.004	1.24	108.148
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bmost recent vitals	1000	0.108	0.003	0.874	108.131
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bbp check	1000	0.108	0.003	1.073	108.122
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\btmax\b	1000	0.108	0.003	0.636	108.114
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bblood pressure taken at this visit	1000	0.108	0.002	3.102	108.041
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bft\b	1000	0.108	0.004	1.15	107.97
"gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\br(?=\d{2,3}\b)"	1000	0.108	0.003	1.144	107.956
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bml/hr\b	1000	0.108	0.003	1.14	107.953
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvss\b	1000	0.108	0.003	1.809	107.938
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\btc\b	1000	0.108	0.003	0.635	107.903
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bast\b	1000	0.108	0.003	0.514	107.892
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\blatest vitals	1000	0.108	0.003	1.45	107.883
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bkg\b	1000	0.108	0.003	0.743	107.879
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bb\.p\.	1000	0.108	0.003	0.742	107.878
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bsyst\b	1000	0.108	0.006	0.698	107.868
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=(?<=\d)c\b	1000	0.108	0.004	0.848	107.855
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bht\b	1000	0.108	0.003	1.185	107.829
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvitals are as per nursing	1000	0.108	0.002	1.029	107.792
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpre-blood pressure and pulse standing	1000	0.108	0.002	0.584	107.75
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bunits/hr	1000	0.108	0.003	1.373	107.696
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bCO2\b	1000	0.108	0.004	0.748	107.644
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bcm\b	1000	0.108	0.003	0.759	107.621
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\blbs\b	1000	0.108	0.003	1.419	107.602
gov.va.vinci.leo.annotationpattern.ae.AnnotationPatternAnnotator:<gov.va.vinci.vitals.types.Numeric/> *-? *y\w*	1000	0.108	0.018	3.682	107.583
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bage\b	1000	0.108	0.003	0.693	107.555
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bCr\b	1000	0.108	0.003	0.689	107.528
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bsat\w*ing	1000	0.108	0.003	0.566	107.516
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bafeb\b	1000	0.107	0.003	0.638	107.498
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bt(?=\d)	1000	0.107	0.004	1.147	107.491
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bAF\b	1000	0.107	0.003	1.011	107.473
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bpost-blood pressure and pulse	1000	0.107	0.002	1.282	107.389
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bprevious vitals	1000	0.107	0.003	0.825	107.338
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bsbp\b	1000	0.107	0.003	0.689	107.334
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvital\b	1000	0.107	0.003	0.51	107.279
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\brecent vitals	1000	0.107	0.003	0.656	107.211
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bv\. *s\.	1000	0.107	0.003	0.983	107.147
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bvitals	1000	0.107	0.003	0.652	107.083
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bBUN\b	1000	0.107	0.003	1.082	107.062
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bexam\b	1000	0.107	0.003	0.811	107.025
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bbps\b	1000	0.107	0.003	0.837	107.012
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\bGlu\b	1000	0.107	0.003	0.66	107.003
gov.va.vinci.leo.regex.ae.RegexAnnotator:Pattern=\babp\b	1000	0.107	0.003	0.536	106.987
